timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902100948,2397,HTTP Request,200,OK,College Students 1-865,text,true,,14758,144,943,943,http://thangavelucolleges.com/courses-offered.html,745,0,286
1719902102879,472,HTTP Request,200,OK,College Students 1-295,text,true,,14758,144,942,942,http://thangavelucolleges.com/courses-offered.html,472,0,0
1719902099071,4281,HTTP Request,200,OK,College Students 1-294,text,true,,14758,144,942,942,http://thangavelucolleges.com/courses-offered.html,3098,0,314
1719902102880,473,HTTP Request,200,OK,College Students 1-566,text,true,,14758,144,942,942,http://thangavelucolleges.com/courses-offered.html,245,0,0
1719902102878,476,HTTP Request,200,OK,College Students 1-186,text,true,,14758,144,942,942,http://thangavelucolleges.com/courses-offered.html,248,0,0
1719902098596,4763,HTTP Request,200,OK,College Students 1-230,text,true,,14758,144,942,942,http://thangavelucolleges.com/courses-offered.html,3370,0,369
1719902101115,2245,HTTP Request,200,OK,College Students 1-942,text,true,,14758,144,942,942,http://thangavelucolleges.com/courses-offered.html,1521,0,477
1719902103132,233,HTTP Request,200,OK,College Students 1-19,text,true,,14758,144,942,942,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902103133,233,HTTP Request,200,OK,College Students 1-159,text,true,,14758,144,941,941,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902102905,462,HTTP Request,200,OK,College Students 1-561,text,true,,14758,144,941,941,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902103125,243,HTTP Request,200,OK,College Students 1-272,text,true,,14758,144,940,940,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902099141,4230,HTTP Request,200,OK,College Students 1-589,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,4230,0,3275
1719902102857,514,HTTP Request,200,OK,College Students 1-68,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,266,0,0
1719902099068,4304,HTTP Request,200,OK,College Students 1-290,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,4304,0,3304
1719902102857,515,HTTP Request,200,OK,College Students 1-195,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,269,0,0
1719902099134,4239,HTTP Request,200,OK,College Students 1-494,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,4229,0,3254
1719902097721,5653,HTTP Request,200,OK,College Students 1-42,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,5425,0,636
1719902100944,2433,HTTP Request,200,OK,College Students 1-16,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,673,0,0
1719902099139,4239,HTTP Request,200,OK,College Students 1-611,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,4010,0,272
1719902102884,501,HTTP Request,200,OK,College Students 1-57,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902103136,251,HTTP Request,200,OK,College Students 1-34,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,250,0,0
1719902103158,236,HTTP Request,200,OK,College Students 1-687,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902101057,2337,HTTP Request,200,OK,College Students 1-54,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,292,0,0
1719902099201,4193,HTTP Request,200,OK,College Students 1-305,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,1484,0,537
1719902100611,2784,HTTP Request,200,OK,College Students 1-569,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,1286,0,0
1719902099138,4257,HTTP Request,200,OK,College Students 1-619,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,4027,0,269
1719902099177,4218,HTTP Request,200,OK,College Students 1-530,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,1764,0,550
1719902102619,777,HTTP Request,200,OK,College Students 1-71,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,740,0,0
1719902102640,756,HTTP Request,200,OK,College Students 1-946,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,719,0,0
1719902099143,4253,HTTP Request,200,OK,College Students 1-570,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,4216,0,3263
1719902102637,760,HTTP Request,200,OK,College Students 1-954,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,722,0,0
1719902099140,4257,HTTP Request,200,OK,College Students 1-601,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,4256,0,3281
1719902102640,758,HTTP Request,200,OK,College Students 1-953,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,757,0,0
1719902102919,485,HTTP Request,200,OK,College Students 1-749,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,485,0,0
1719902100203,3203,HTTP Request,200,OK,College Students 1-695,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,1225,0,355
1719902102907,501,HTTP Request,200,OK,College Students 1-46,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902102907,501,HTTP Request,200,OK,College Students 1-746,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,500,0,0
1719902101197,2211,HTTP Request,200,OK,College Students 1-702,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,940,0,0
1719902102913,496,HTTP Request,200,OK,College Students 1-585,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,496,0,0
1719902099159,4253,HTTP Request,200,OK,College Students 1-407,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,1733,0,468
1719902101015,2396,HTTP Request,200,OK,College Students 1-909,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,1202,0,288
1719902103182,234,HTTP Request,200,OK,College Students 1-167,text,true,,14758,144,939,939,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902103183,236,HTTP Request,200,OK,College Students 1-352,text,true,,14758,144,938,938,http://thangavelucolleges.com/courses-offered.html,236,0,0
1719902100710,2709,HTTP Request,200,OK,College Students 1-402,text,true,,14758,144,938,938,http://thangavelucolleges.com/courses-offered.html,379,0,0
1719902101226,2194,HTTP Request,200,OK,College Students 1-666,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,695,0,0
1719902101013,2407,HTTP Request,200,OK,College Students 1-914,text,true,,14758,144,938,938,http://thangavelucolleges.com/courses-offered.html,930,0,272
1719902099195,4225,HTTP Request,200,OK,College Students 1-429,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1498,0,496
1719902098119,5302,HTTP Request,200,OK,College Students 1-200,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1902,0,444
1719902100331,3092,HTTP Request,200,OK,College Students 1-720,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1312,0,332
1719902102732,692,HTTP Request,200,OK,College Students 1-129,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,461,0,0
1719902100174,3251,HTTP Request,200,OK,College Students 1-654,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1531,0,410
1719902100205,3223,HTTP Request,200,OK,College Students 1-701,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1058,0,394
1719902099079,4348,HTTP Request,200,OK,College Students 1-415,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1719,0,769
1719902099148,4280,HTTP Request,200,OK,College Students 1-36,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,875,0,0
1719902099055,4373,HTTP Request,200,OK,College Students 1-30,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,881,0,0
1719902102967,461,HTTP Request,200,OK,College Students 1-738,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,460,0,0
1719902102946,484,HTTP Request,200,OK,College Students 1-141,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902099974,3457,HTTP Request,200,OK,College Students 1-37,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,3216,0,0
1719902099155,4277,HTTP Request,200,OK,College Students 1-427,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1738,0,454
1719902097889,5552,HTTP Request,200,OK,College Students 1-140,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,5311,0,459
1719902102943,500,HTTP Request,200,OK,College Students 1-92,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902100995,2449,HTTP Request,200,OK,College Students 1-907,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1206,0,272
1719902099205,4242,HTTP Request,200,OK,College Students 1-617,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,1704,0,543
1719902102668,781,HTTP Request,200,OK,College Students 1-883,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,692,0,0
1719902102638,811,HTTP Request,200,OK,College Students 1-66,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,721,0,0
1719902100998,2451,HTTP Request,200,OK,College Students 1-899,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,927,0,272
1719902099068,4382,HTTP Request,200,OK,College Students 1-291,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,4382,0,3305
1719902102637,813,HTTP Request,200,OK,College Students 1-945,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,813,0,0
1719902098524,4926,HTTP Request,200,OK,College Students 1-224,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,3931,0,434
1719902103200,253,HTTP Request,200,OK,College Students 1-60,text,true,,14758,144,937,937,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902101224,2230,HTTP Request,200,OK,College Students 1-655,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,2000,0,0
1719902102530,925,HTTP Request,200,OK,College Students 1-292,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,695,0,0
1719902099193,4262,HTTP Request,200,OK,College Students 1-451,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,1412,0,576
1719902100367,3093,HTTP Request,200,OK,College Students 1-722,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,1195,0,309
1719902100428,3040,HTTP Request,200,OK,College Students 1-741,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,1262,0,321
1719902102955,515,HTTP Request,200,OK,College Students 1-18,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,262,0,0
1719902100190,3280,HTTP Request,200,OK,College Students 1-689,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,1515,0,361
1719902097778,5692,HTTP Request,200,OK,College Students 1-80,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,5443,0,560
1719902102402,1069,HTTP Request,200,OK,College Students 1-313,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,820,0,0
1719902103220,252,HTTP Request,200,OK,College Students 1-207,text,true,,14758,144,936,936,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902103220,254,HTTP Request,200,OK,College Students 1-156,text,true,,14758,144,935,935,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902100212,3264,HTTP Request,200,OK,College Students 1-623,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,1557,0,309
1719902100185,3291,HTTP Request,200,OK,College Students 1-667,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,1520,0,355
1719902100948,2528,HTTP Request,200,OK,College Students 1-863,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,967,0,274
1719902099172,4305,HTTP Request,200,OK,College Students 1-367,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,1455,0,419
1719902098108,5379,HTTP Request,200,OK,College Students 1-198,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,1913,0,454
1719902100635,2852,HTTP Request,200,OK,College Students 1-560,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,1262,0,0
1719902097719,5769,HTTP Request,200,OK,College Students 1-43,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,2302,0,768
1719902103026,462,HTTP Request,200,OK,College Students 1-162,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902102667,822,HTTP Request,200,OK,College Students 1-970,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,821,0,0
1719902099064,4425,HTTP Request,200,OK,College Students 1-339,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,4424,0,3601
1719902102797,693,HTTP Request,200,OK,College Students 1-309,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,464,0,0
1719902099029,4461,HTTP Request,200,OK,College Students 1-136,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,993,0,0
1719902103027,463,HTTP Request,200,OK,College Students 1-188,text,true,,14758,144,934,934,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902099075,4416,HTTP Request,200,OK,College Students 1-325,text,true,,14758,144,933,933,http://thangavelucolleges.com/courses-offered.html,1630,0,751
1719902103034,460,HTTP Request,200,OK,College Students 1-680,text,true,,14758,144,933,933,http://thangavelucolleges.com/courses-offered.html,460,0,0
1719902102787,711,HTTP Request,200,OK,College Students 1-29,text,true,,14758,144,933,933,http://thangavelucolleges.com/courses-offered.html,505,0,0
1719902102752,748,HTTP Request,200,OK,College Students 1-79,text,true,,14758,144,933,933,http://thangavelucolleges.com/courses-offered.html,500,0,0
1719902103295,253,HTTP Request,200,OK,College Students 1-574,text,true,,14758,144,933,933,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902098617,4914,HTTP Request,200,OK,College Students 1-234,text,true,,14758,144,933,933,http://thangavelucolleges.com/courses-offered.html,3119,0,361
1719902098633,4892,HTTP Request,200,OK,College Students 1-241,text,true,,14758,144,933,933,http://thangavelucolleges.com/courses-offered.html,3616,0,346
